"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"11834",11834,"CMM580","CM1217","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","442637,3","258205,9465","530,587","2,8175","2,8175","82,9495","13,6045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8,74","1,3455","23","0","0","27,6","255,3","0","0","48,3","0"
"11837",11837,"CMM584","CM1221","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","438583,55","258205,9465","535,9","2,415","2,415","78,729","13,0755","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8,119","1,8285","26,45","0","0","19,55","288,65","0","0","48,3","0"
"11838",11838,"CMM585","CM1222","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","436887,3","258205,9465","504,758","3,45","3,45","77,1765","11,454","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11839",11839,"CMM586","CM1223","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","435737,3","258205,9465","529,9545","3,68","3,68","68,264","14,1335","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8,2225","3,979","27,6","0","0","10,35","274,85","0","0","48,3","0"
"11847",11847,"CMM911","CM1548","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","432574,8","257707,985","496,777","3,68","3,68","91,9425","15,019","0","0","0","0","0","5,4625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11853",11853,"CMM918","CM1555","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","431137,3","257210,0235","493,4765","3,9675","3,9675","86,3765","16,5715","0","0","0","0","0","6,394","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6575","0","0","0","0","0","0","0","48,3","0"
"11858",11858,"CMM923","CM1560","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","434587,3","257210,0235","537,418","3,335","3,335","69,023","13,892","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11859",11859,"CMM924","CM1561","GEOCHIMIE","C3IB2","G14","T2","Zone17","0","0","435737,3","257210,0235","503,3665","3,335","3,335","70,1155","12,0865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,8065","0","0","0","0","0","0","0","48,3","0"
"11865",11865,"CMM932","CM1569","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","442637,3","257210,0235","478,2275","2,9325","2,9325","80,086","16,4565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,955","0","0","0","0","0","0","0","48,3","0"
"11867",11867,"CMM934","CM1571","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","444362,3","257210,0235","494,9025","4,4275","4,4275","80,017","17,549","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11868",11868,"CMM936","CM1573","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","447237,3","257210,0235","494,201","2,9325","2,9325","91,264","16,215","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,621","0","0","0","0","0","0","0","48,3","0"
"11869",11869,"CMM937","CM1574","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","441199,8","256712,062","476,3185","4,715","4,715","71,9095","15,0305","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11871",11871,"CMM939","CM1576","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","433149,8","256712,062","489,785","3,565","3,565","93,886","12,5925","0","0","0","0","0","4,3815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11873",11873,"CMM941","CM1578","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","429699,8","256712,062","494,3045","3,45","3,45","87,239","18,3885","0","0","0","0","0","5,3245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11882",11882,"CMM950","CM1587","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","432862,3","256214,1005","479,596","3,6225","3,6225","84,939","14,927","0","0","0","0","0","5,244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11884",11884,"CMM952","CM1589","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","434012,3","256214,1005","481,114","3,5075","3,2775","82,156","13,2365","0","0","0","0","0","4,508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11887",11887,"CMM956","CM1593","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","436312,3","256214,1005","462,6335","3,8525","3,8525","84,4675","13,34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11888",11888,"CMM957","CM1594","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","436887,3","256214,1005","476,652","2,9325","2,9325","86,756","13,6965","0","0","0","0","0","4,14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,1635","0","0","0","0","0","0","0","48,3","0"
"11889",11889,"CMM958","CM1595","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","437462,3","256214,1005","458,7005","2,99","2,99","81,5925","10,856","0","0","0","0","0","5,037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11897",11897,"CMM967","CM1604","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","446060,873","256325,0525","472,535","2,53","1,955","90,4245","14,9615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4025","0","0","0","0","0","0","0","48,3","0"
"11903",11903,"CMM1138","CM58","GEOCHIMIE","C3IB2","G14","T1","Zone10","0","0","439951,3715","268054,19","667,9545","0,805","0,805","91,2065","19,7225","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,46","0","0","0","0","0","0","0","48,3","0"
"11908",11908,"CMM1248","CM166","GEOCHIMIE","C3IB2","G14","T1","Zone10","0","0","430785,6875","263647,0565","620,8275","2,415","2,1275","76,751","13,1905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6575","0","0","0","0","0","0","0","48,3","0"
"11909",11909,"CMM1264","CM182","GEOCHIMIE","C3IB2","G14","T1","Zone10","0","0","440840,586","263642,422","613,87","0,92","0,92","83,2945","11,293","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,127","0","0","0","0","0","0","0","48,3","0"
"11915",11915,"CMM1723","CM589","GEOCHIMIE","C3IB2","G14","T3","Zone10","0","0","430225,8675","260718,087","565,961","4,715","4,255","86,9515","17,7445","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,23","0","0","0","0","0","0","0","48,3","0"
"11917",11917,"CMM1726","CM592","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","431980,043","257717,53","544,64","2,875","2,875","72,105","17,8825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,783","0","0","0","0","0","0","0","48,3","0"
"11918",11918,"CMM1727","CM593","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","435448,006","257716,334","539,235","1,955","1,955","55,384","16,0195","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,3925","0","0","0","0","0","0","0","48,3","0"
"11919",11919,"CMM1728","CM594","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","438895,2575","257713,4935","531,737","2,415","2,415","76,613","13,363","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,5185","0","0","0","0","0","0","0","48,3","0"
"11921",11921,"CMM1825","CM1825","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","435715,4385","259199,2245","517,4425","2,07","2,07","73,8645","17,02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11923",11923,"CMM255","CM894","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","434874,8","265675,3","636,548","0,92","0,92","0","5,842","57,96","2,7485","0,4025","0,736","4,6","0,299","1,104","0,0805","0,529","6,9","204,7","16,1","126,5","404,8","438,15","664,7","0","0","0","0","0","0","0","0","1,679","0","0","0","0","41,4","0"
"11932",11932,"CMM272","CM911","GEOCHIMIE","C3S","G14","T2","Zone10","0","0","434012,3","263185,55","617,757","1,035","1,035","96,6","0","0","3,565","0","0","0","0","0","0","0","9,2","0","0","0","0","0","0","0","0","0","0","9,2","0","8,05","0","0","0","0","0","0","41,4","0"
"11934",11934,"CMM278","CM916","GEOCHIMIE","C3S","G14","T2","Zone10","0","0","434299,8","262687,6","611,8805","1,035","1,035","98,325","0","0","3,335","0","0","0","0","0","0","0","10,35","0","0","0","0","0","0","0","0","0","0","0,69","0","11,5","0","0","0","0","0","0","41,4","0"
"11937",11937,"CMM285","CM923","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","441774,8","262687,6","599,7825","1,0925","1,0925","97,175","0","0","2,415","0","0","0","0","0","0","0","14,95","0","0","0","0","0","0","0","0","0","0","0,805","0","16,1","0","0","0","0","0","0","41,4","0"
"11938",11938,"CMM289","CM927","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","440049,8","266671,246","672,75","1,3225","1,3225","96,37","0","0","3,68","0","0","0","0","0","0","0","14,95","0","0","0","0","0","0","0","0","0","0","9,2","0","8,05","0","0","0","0","0","0","41,4","0"
"11939",11939,"CMM295","CM933","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","438037,3","265177,3615","646,99","1,38","1,38","93,219","6,555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5635","0","0","0","0","0","0","0","41,4","0"
"11947",11947,"CMM317","CM955","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","440912,3","263185,5615","610,2475","1,035","1,035","93,38","0","0","2,99","0","0","0","0","0","0","0","13,8","0","0","0","0","0","0","0","0","0","0","0,92","0","13,8","0","0","0","0","0","0","41,4","0"
"11953",11953,"CMM328","CM966","GEOCHIMIE","C3S","G14","T2","Zone10","0","0","432287,3","262189,6385","574,7125","0,805","0,805","0","10,0165","55,0735","4,002","0,299","0,943","4,393","0,3105","0","0","1,9435","41,4","177,1","18,4","0","0","0","0","0","0","0","0","0","0","0","0","1,84","0","0","0","0","41,4","0"
"11958",11958,"CMM334","CM972","GEOCHIMIE","C3S","G14","T3","Zone10","0","0","436312,3","262189,6385","600,5645","0,92","0,92","95,3235","5,2325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,253","0","0","0","0","0","0","0","41,4","0"
"11959",11959,"CMM337","CM975","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","438037,3","262189,6385","605,0495","1,265","1,265","95,496","6,44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,483","0","0","0","0","0","0","0","41,4","0"
"11965",11965,"CMM356","CM994","GEOCHIMIE","C3S","G14","T3","Zone10","0","0","431712,3","261193,7155","557,4855","0,7475","0,7475","0","10,879","58,6845","2,898","0,2415","0,7705","3,8525","0,2645","0","0","0,4025","58,65","177,1","16,1","0","0","0","0","0","0","0","0","0","0","0","0","1,5525","0","0","0","0","41,4","0"
"11967",11967,"CMM359","CM997","GEOCHIMIE","C3S","G14","T4","Zone10","0","0","434012,3","261193,7155","573,1945","0,92","0,92","0","8,51","57,7185","3,1165","0,437","0,7245","4,2205","0,276","0","0","1,058","51,75","204,7","13,8","0","0","0","0","0","0","0","0","0","0","0","0","1,725","0","0","0","0","41,4","0"
"11968",11968,"CMM361","CM999","GEOCHIMIE","C3S","G14","T4","Zone10","0","0","435162,3","261193,7155","559,153","0,9775","0,9775","0","5,8765","58,2245","3,2775","0,2415","0,7245","4,4965","0,299","0","0","0,9315","6,9","249,55","13,8","0","0","0","0","0","0","0","0","0","0","0","0","1,8285","0","0","0","0","41,4","0"
"11969",11969,"CMM363","CM1001","GEOCHIMIE","C3S","G14","T4","Zone10","0","0","436312,3","261193,7155","586,4655","1,15","1,15","0","6,141","57,0055","4,3355","0,2415","0,782","4,2665","0,3335","0","0","0,621","40,25","208,15","26,45","0","0","0","0","0","0","0","0","0","0","0","0","1,8285","0","0","0","0","41,4","0"
"11971",11971,"CMM383","CM1021","GEOCHIMIE","C3S","G14","T3","Zone10","0","0","442349,8","260695,754","564,903","1,3225","1,3225","89,746","5,635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,368","0","0","0","0","0","0","0","41,4","0"
"11973",11973,"CMM387","CM1025","GEOCHIMIE","C3S","G14","T4","Zone10","0","0","431999,8","260695,754","565,156","0,6325","0,6325","78,66","12,075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4255","0","0","0","0","0","0","0","41,4","0"
"11982",11982,"CMM560","CM1197","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","446087,3","259201,8695","551,057","1,5525","1,5525","92,851","7,4865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,7595","0,828","6,9","0","0","14,95","426,65","0","0","41,4","0"
"11984",11984,"CMM562","CM1199","GEOCHIMIE","C3S","G14","T1","Zone17","0","0","443787,3","259201,8695","538,2115","1,3225","1,2075","98,8195","5,635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,0585","0,46","8,05","0","0","17,25","368","0","0","41,4","0"
"11987",11987,"CMM565","CM1202","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","440338,013","259188,012","508,9555","1,955","1,955","84,4905","13,1905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,2305","0","0","0","0","0","0","0","41,4","0"
"11988",11988,"CMM566","CM1203","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","439187,3","259201,8695","507,2765","1,495","1,495","97,3245","7,9005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,725","0,414","8,05","0","0","9,2","412,85","0","0","41,4","0"
"11989",11989,"CMM567","CM1204","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","436312,3","259201,8695","538,0735","1,6675","1,6675","87,285","9,4875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,323","0,6095","92","0","0","4,6","339,25","0","0","41,4","0"
"11997",11997,"CMM578","CM1215","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","444937,3","258205,9465","542,11","1,7825","1,7825","94,6795","5,727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,737","0,506","10,35","0","0","16,1","318,55","0","0","41,4","0"
"12003",12003,"CMM585","CM1222","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","436887,3","258205,9465","504,758","1,495","1,495","96,899","7,797","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,058","0","0","0","0","0","0","0","41,4","0"
"12008",12008,"CMM591","CM1228","GEOCHIMIE","C3S","G14","T2","Zone17","0","0","431151,1","258205,9465","552,5175","2,0125","2,0125","92,046","11,431","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,0735","0,759","43,7","0","0","12,65","331,2","0","0","41,4","0"
"12009",12009,"CMM592","CM1229","GEOCHIMIE","C3S","G14","T3","Zone17","0","0","429987,3","258205,9465","520,7085","2,53","2,07","93,334","12,075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,598","0","0","0","0","0","0","0","41,4","0"
"12015",12015,"CMM920","CM1557","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","432287,3","257210,0235","535,4285","3,1625","3,1625","94,852","8,4065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,886","1,2765","43,7","0","0","26,45","345","0","0","41,4","0"
"12017",12017,"CMM923","CM1560","GEOCHIMIE","C3S","G14","T3","Zone17","0","0","434587,3","257210,0235","537,418","2,645","2,645","90,0795","8,901","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,358","1,0925","29,9","0","0","16,1","476,1","0","0","41,4","0"
"12018",12018,"CMM924","CM1561","GEOCHIMIE","C3S","G14","T2","Zone17","0","0","435737,3","257210,0235","503,3665","3,7375","3,7375","90,7925","9,545","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,966","0","0","0","0","0","0","0","41,4","0"
"12019",12019,"CMM926","CM1563","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","437462,3","257210,0235","481,6085","1,61","1,61","96,485","7,4175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8,395","0,575","18,4","0","0","18,4","338,1","0","0","41,4","0"
"12021",12021,"CMM929","CM1566","GEOCHIMIE","C3S","G14","T1","Zone17","0","0","439762,3","257210,0235","481,9995","2,3","2,3","97,681","9,0965","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,7025","0,5175","96,6","0","0","21,85","347,3","0","0","41,4","0"
"12023",12023,"CMM931","CM1568","GEOCHIMIE","C3S","G14","T1","Zone17","0","0","441487,3","257210,0235","520,973","1,725","1,725","92,3565","9,338","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,8285","1,196","58,65","0","0","14,95","339,25","0","0","41,4","0"
"12032",12032,"CMM943","CM1580","GEOCHIMIE","C3S","G14","T2","Zone17","0","0","428837,3","256214,1005","530,7135","2,9325","2,9325","95,91","11,0515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,6455","0,7475","58,65","0","0","16,1","345","0","0","41,4","0"
"12034",12034,"CMM947","CM1584","GEOCHIMIE","C3S","G14","T4","Zone17","0","0","431137,3","256214,1005","472,7075","3,2775","3,2775","95,68","10,3615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,6225","1,196","41,4","0","0","17,25","401,35","0","0","41,4","0"
"12037",12037,"CMM953","CM1590","GEOCHIMIE","C3S","G14","T3","Zone17","0","0","434587,3","256214,1005","487,6805","4,255","4,255","95,5995","8,5905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,713","0","0","0","0","0","0","0","41,4","0"
"12038",12038,"CMM956","CM1593","GEOCHIMIE","C3S","G14","T3","Zone17","0","0","436312,3","256214,1005","462,6335","3,3925","3,3925","97,0945","5,98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,886","0,575","11,5","0","0","16,1","357,65","0","0","41,4","0"
"12039",12039,"CMM957","CM1594","GEOCHIMIE","C3S","G14","T3","Zone17","0","0","436887,3","256214,1005","476,652","2,7025","2,7025","87,6875","8,51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,2535","0","0","0","0","0","0","0","41,4","0"
"12047",12047,"CMM968","CM1605","GEOCHIMIE","C3S","G14","T1","Zone17","0","0","447237,3","256214,1005","508,852","2,3","1,8975","98,0145","7,2795","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,725","1,0005","25,3","0","0","13,8","319,7","0","0","41,4","0"
"12053",12053,"CMM1138","CM58","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","439951,3715","268054,19","667,9545","1,2075","1,035","96,5885","5,796","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,345","0","0","0","0","0","0","0","41,4","0"
"12058",12058,"CMM1233","CM151","GEOCHIMIE","C3S","G14","T1","Zone10","0","0","438687,924","266976,4905","660,2725","1,38","1,38","95,335","0","0","3,45","0","0","0","0","0","0","0","10,35","0","0","0","0","0","0","0","0","0","0","0,69","0","10,35","0","0","0","0","0","0","41,4","0"
